Input,Target,Predicted
[455.0, 11.0, -1.0, 19.0, 0.1928453000000001, 425.0, 21.0, 0.7769005760000001], [1.0], 1
[275.0, 11.0, -1.0, 19.0, -0.08398114199999995, 381.0, 11.0, 0.7769005760000001], [1.0], 1
[363.0, 11.0, -1.0, 19.0, -0.5790785620000001, 383.0, 11.0, 0.7769005760000001], [1.0], 1
[401.0, 11.0, -1.0, 19.0, -0.609207686, 325.0, 11.0, 0.8863891079999999], [1.0], 1
[371.0, 11.0, -1.0, 19.0, -0.793943968, 371.0, 21.0, 0.8863891079999999], [1.0], 1
[391.0, 11.0, -1.0, 13.0, -0.38012911400000005, 443.0, 11.0, 0.8863891079999999], [1.0], 1
[409.0, 11.0, -1.0, 19.0, 0.479332506, 397.0, 21.0, 0.7769005760000001], [1.0], 1
[425.0, 11.0, -1.0, 13.0, -0.02202010600000004, 431.0, 21.0, 0.7769005760000001], [1.0], 1
[393.0, 11.0, -1.0, 19.0, -0.809859924, 327.0, 11.0, 0.7769005760000001], [1.0], 1
[413.0, 11.0, -1.0, 13.0, -0.754154078, 375.0, 11.0, 0.7769005760000001], [1.0], 1
[359.0, 11.0, -1.0, 13.0, -0.873523746, 379.0, 11.0, 0.8863891079999999], [1.0], 1
[441.0, 11.0, -1.0, 19.0, 0.9806851160000001, 409.0, 11.0, 0.8863891079999999], [1.0], 1
[345.0, 11.0, -1.0, 13.0, -0.6586583420000001, 365.0, 11.0, 0.7769005760000001], [1.0], 1
[385.0, 11.0, -1.0, 19.0, -0.793943968, 383.0, 21.0, 0.7769005760000001], [1.0], 1
[401.0, 11.0, -1.0, 13.0, -0.5870365399999999, 377.0, 11.0, 0.7769005760000001], [1.0], 1
[367.0, 11.0, -1.0, 19.0, 0.23433797599999995, 319.0, 21.0, 0.7769005760000001], [1.0], 1
[459.0, 11.0, -1.0, 19.0, 0.30425699000000006, 429.0, 11.0, 0.7769005760000001], [1.0], 1
[383.0, 11.0, -1.0, 13.0, -0.793943968, 349.0, 11.0, 0.7769005760000001], [1.0], 1
[405.0, 11.0, -1.0, 19.0, 0.00981180600000009, 383.0, 21.0, 0.7769005760000001], [1.0], 1
[413.0, 11.0, -1.0, 13.0, 0.9249792720000001, 427.0, 11.0, 0.7769005760000001], [1.0], 1
[447.0, 11.0, -1.0, 19.0, -0.21301157599999998, 435.0, 11.0, 0.7769005760000001], [1.0], 1
[459.0, 11.0, -1.0, 19.0, 0.7021558880000001, 413.0, 21.0, 0.7769005760000001], [1.0], 1
[387.0, 11.0, -1.0, 19.0, -0.6188684520000001, 371.0, 11.0, 0.7769005760000001], [1.0], 1
[433.0, 11.0, -1.0, 19.0, 1.4422478380000001, 465.0, 21.0, 0.8863891079999999], [1.0], 1
[375.0, 11.0, -1.0, 19.0, -0.674574298, 367.0, 21.0, 0.8863891079999999], [1.0], 1
[431.0, 11.0, -1.0, 13.0, -0.37217113599999996, 353.0, 21.0, 0.8863891079999999], [1.0], 1
[393.0, 11.0, -1.0, 13.0, 0.13713945399999994, 379.0, 11.0, 0.8863891079999999], [1.0], 1
[403.0, 11.0, -1.0, 19.0, -0.165263708, 359.0, 21.0, 0.8863891079999999], [1.0], 1
[373.0, 11.0, -1.0, 19.0, -0.18117966399999996, 373.0, 21.0, 0.7769005760000001], [1.0], 1
[355.0, 11.0, -1.0, 19.0, 0.2883410340000001, 375.0, 11.0, 0.8863891079999999], [1.0], 1
[351.0, 11.0, -1.0, 13.0, -0.08398114199999995, 343.0, 21.0, 0.8863891079999999], [1.0], 1
[399.0, 11.0, -1.0, 19.0, -0.563162606, 343.0, 11.0, 0.8863891079999999], [1.0], 1
[465.0, 11.0, -1.0, 13.0, -0.483582826, 409.0, 21.0, 0.8863891079999999], [1.0], 1
[413.0, 11.0, -1.0, 13.0, -0.404003048, 383.0, 11.0, 0.7769005760000001], [1.0], 1
[399.0, 11.0, -1.0, 13.0, 1.1239287199999999, 429.0, 21.0, 0.7769005760000001], [1.0], 1
[387.0, 11.0, -1.0, 13.0, -0.44379293799999997, 425.0, 11.0, 0.7769005760000001], [1.0], 1
[389.0, 11.0, -1.0, 19.0, -0.459708892, 399.0, 21.0, 0.7769005760000001], [1.0], 1
[367.0, 11.0, -1.0, 19.0, -0.34033922400000005, 367.0, 11.0, 0.7769005760000001], [1.0], 1
[387.0, 11.0, -1.0, 19.0, -0.7126614, 345.0, 21.0, 0.7769005760000001], [1.0], 1
[449.0, 11.0, -1.0, 13.0, 1.7207770660000001, 439.0, 11.0, 0.8863891079999999], [1.0], 1
[351.0, 11.0, -1.0, 13.0, 0.24229595400000004, 333.0, 11.0, 0.7769005760000001], [1.0], 1
[399.0, 11.0, -1.0, 13.0, 0.6464500419999999, 405.0, 11.0, 0.8863891079999999], [1.0], 1
[393.0, 11.0, -1.0, 13.0, -0.06976797400000001, 429.0, 21.0, 0.7769005760000001], [1.0], 1
[391.0, 11.0, -1.0, 19.0, 0.6464500419999999, 377.0, 21.0, 0.7769005760000001], [1.0], 1
[397.0, 11.0, -1.0, 13.0, -0.6666163199999999, 375.0, 21.0, 0.7769005760000001], [1.0], 1
[315.0, 11.0, -1.0, 13.0, 0.815270368, 309.0, 21.0, 0.8863891079999999], [1.0], 1
[397.0, 11.0, -1.0, 19.0, -0.284633378, 363.0, 11.0, 0.8863891079999999], [1.0], 1
[405.0, 11.0, -1.0, 19.0, 0.1530554099999999, 377.0, 11.0, 0.7769005760000001], [1.0], 1
[361.0, 11.0, -1.0, 19.0, -0.879778936, 313.0, 21.0, 0.8863891079999999], [1.0], 1
[413.0, 11.0, -1.0, 19.0, -0.873523746, 341.0, 21.0, 0.7769005760000001], [1.0], 1
[381.0, 11.0, -1.0, 19.0, -0.5392886720000001, 399.0, 11.0, 0.7769005760000001], [1.0], 1
[435.0, 11.0, -1.0, 19.0, 0.638492064, 407.0, 21.0, 0.7769005760000001], [1.0], 1
[375.0, 11.0, -1.0, 13.0, -0.235182722, 351.0, 11.0, 0.8863891079999999], [1.0], 1
[363.0, 11.0, -1.0, 19.0, -0.6268264299999999, 387.0, 11.0, 0.8863891079999999], [1.0], 1
[379.0, 11.0, -1.0, 13.0, -0.871820958, 401.0, 11.0, 0.8863891079999999], [1.0], 1
[391.0, 11.0, -1.0, 19.0, -0.30850731200000003, 411.0, 11.0, 0.8863891079999999], [1.0], 1
[359.0, 11.0, -1.0, 13.0, -0.8081571359999999, 353.0, 21.0, 0.8863891079999999], [1.0], 1
[447.0, 11.0, -1.0, 13.0, -0.061809996000000034, 413.0, 11.0, 0.8863891079999999], [1.0], 1
[401.0, 11.0, -1.0, 19.0, -0.871820958, 369.0, 11.0, 0.7769005760000001], [1.0], 1
[405.0, 11.0, -1.0, 13.0, -0.133431796, 425.0, 11.0, 0.8863891079999999], [1.0], 1
[341.0, 11.0, -1.0, 19.0, -0.760409268, 345.0, 11.0, 0.8863891079999999], [1.0], 1
[425.0, 11.0, -1.0, 13.0, -0.14934775199999994, 435.0, 21.0, 0.7769005760000001], [1.0], 1
[443.0, 11.0, -1.0, 13.0, -0.793943968, 355.0, 21.0, 0.8863891079999999], [1.0], 1
[419.0, 11.0, -1.0, 19.0, -0.75245129, 385.0, 11.0, 0.8863891079999999], [1.0], 1
[419.0, 11.0, -1.0, 19.0, -0.03793606199999999, 433.0, 11.0, 0.7769005760000001], [1.0], 1
[359.0, 11.0, -1.0, 19.0, -0.98323265, 427.0, 11.0, 0.8863891079999999], [1.0], 1
[443.0, 11.0, -1.0, 13.0, 1.1239287199999999, 441.0, 21.0, 0.7769005760000001], [1.0], 1
[443.0, 11.0, -1.0, 13.0, 1.47407975, 437.0, 11.0, 0.7769005760000001], [1.0], 1
[405.0, 11.0, -1.0, 13.0, 0.8692734259999999, 417.0, 11.0, 0.8863891079999999], [1.0], 1
[373.0, 11.0, -1.0, 19.0, -0.459708892, 389.0, 11.0, 0.8863891079999999], [1.0], 1
[477.0, 11.0, -1.0, 13.0, 0.821525558, 439.0, 21.0, 0.7769005760000001], [1.0], 1
[407.0, 11.0, -1.0, 19.0, -0.682532276, 367.0, 21.0, 0.7769005760000001], [1.0], 1
[387.0, 11.0, -1.0, 19.0, -0.5392886720000001, 375.0, 21.0, 0.8863891079999999], [1.0], 1
[369.0, 11.0, -1.0, 13.0, -0.26075944399999995, 377.0, 11.0, 0.8863891079999999], [1.0], 1
[365.0, 11.0, -1.0, 19.0, -0.793943968, 351.0, 11.0, 0.7769005760000001], [1.0], 1
[377.0, 11.0, -1.0, 19.0, -0.25109867799999996, 339.0, 11.0, 0.8863891079999999], [1.0], 1
[401.0, 11.0, -1.0, 19.0, 0.083136396, 373.0, 21.0, 0.8863891079999999], [1.0], 1
[381.0, 11.0, -1.0, 19.0, -0.50745676, 379.0, 21.0, 0.8863891079999999], [1.0], 1
[407.0, 11.0, -1.0, 13.0, -0.865565768, 379.0, 21.0, 0.7769005760000001], [1.0], 1
[421.0, 11.0, -1.0, 13.0, 0.33608890199999997, 383.0, 21.0, 0.7769005760000001], [1.0], 1
[391.0, 11.0, -1.0, 13.0, -0.67287151, 351.0, 11.0, 0.7769005760000001], [1.0], 1
[393.0, 11.0, -1.0, 19.0, 0.16101338799999998, 435.0, 11.0, 0.7769005760000001], [1.0], 1
[409.0, 11.0, -1.0, 13.0, -0.41821621600000003, 375.0, 11.0, 0.7769005760000001], [1.0], 1
[369.0, 11.0, -1.0, 19.0, -0.921271614, 357.0, 21.0, 0.7769005760000001], [1.0], 1
[473.0, 11.0, -1.0, 13.0, -0.23688551000000002, 455.0, 21.0, 0.8863891079999999], [1.0], 1
[391.0, 11.0, -1.0, 13.0, -0.107855076, 407.0, 21.0, 0.7769005760000001], [1.0], 1
[435.0, 11.0, -1.0, 19.0, 0.30425699000000006, 423.0, 21.0, 0.7769005760000001], [1.0], 1
[421.0, 11.0, -1.0, 13.0, -0.22096955399999996, 419.0, 21.0, 0.8863891079999999], [1.0], 1
[453.0, 11.0, -1.0, 19.0, 0.837441514, 417.0, 11.0, 0.7769005760000001], [1.0], 1
[421.0, 11.0, -1.0, 13.0, -0.34829720200000003, 397.0, 11.0, 0.8863891079999999], [1.0], 1
[375.0, 11.0, -1.0, 19.0, -0.969019482, 351.0, 11.0, 0.8863891079999999], [1.0], 1
[467.0, 11.0, -1.0, 13.0, -0.50745676, 409.0, 21.0, 0.7769005760000001], [1.0], 1
[483.0, 11.0, -1.0, 19.0, 1.55365953, 475.0, 11.0, 0.7769005760000001], [1.0], 1
[427.0, 11.0, -1.0, 19.0, 0.5350383519999999, 409.0, 11.0, 0.7769005760000001], [1.0], 1
[349.0, 11.0, -1.0, 13.0, -0.6649135319999999, 371.0, 11.0, 0.8863891079999999], [1.0], 1
[445.0, 11.0, -1.0, 13.0, -0.34033922400000005, 423.0, 21.0, 0.7769005760000001], [1.0], 1
[447.0, 11.0, -1.0, 19.0, -0.459708892, 389.0, 11.0, 0.8863891079999999], [1.0], 1
[405.0, 11.0, -1.0, 19.0, -0.816115114, 383.0, 11.0, 0.7769005760000001], [1.0], 1
[445.0, 11.0, -1.0, 19.0, 0.6225761080000001, 383.0, 21.0, 0.7769005760000001], [1.0], 1
[403.0, 11.0, -1.0, 13.0, -0.22722474400000003, 369.0, 21.0, 0.8863891079999999], [1.0], 1
[365.0, 11.0, -1.0, 13.0, -0.46766686999999996, 315.0, 11.0, 0.8863891079999999], [1.0], 1
[469.0, 11.0, -1.0, 19.0, 0.10530754200000003, 413.0, 11.0, 0.8863891079999999], [1.0], 1
[473.0, 11.0, -1.0, 13.0, 2.357415304, 455.0, 11.0, 0.8863891079999999], [1.0], 1
[393.0, 11.0, -1.0, 19.0, 0.22467721200000002, 445.0, 21.0, 0.7769005760000001], [1.0], 1
[379.0, 11.0, -1.0, 13.0, -0.722322166, 383.0, 21.0, 0.7769005760000001], [1.0], 1
[453.0, 11.0, -1.0, 19.0, -0.26075944399999995, 415.0, 21.0, 0.8863891079999999], [1.0], 1
[379.0, 11.0, -1.0, 19.0, -0.770070034, 379.0, 21.0, 0.8863891079999999], [1.0], 1
[433.0, 11.0, -1.0, 13.0, 0.2883410340000001, 381.0, 21.0, 0.8863891079999999], [1.0], 1
[447.0, 11.0, -1.0, 13.0, -0.6586583420000001, 413.0, 11.0, 0.7769005760000001], [1.0], 1
[399.0, 11.0, -1.0, 19.0, -0.642742386, 375.0, 21.0, 0.8863891079999999], [1.0], 1
[429.0, 11.0, -1.0, 13.0, -0.913313636, 379.0, 21.0, 0.7769005760000001], [1.0], 1
[365.0, 11.0, -1.0, 13.0, -0.45175091599999995, 389.0, 21.0, 0.7769005760000001], [1.0], 1
[489.0, 11.0, -1.0, 19.0, 0.399752726, 439.0, 11.0, 0.8863891079999999], [1.0], 1
[365.0, 11.0, -1.0, 13.0, 0.12918147600000007, 421.0, 11.0, 0.8863891079999999], [1.0], 1
[435.0, 11.0, -1.0, 19.0, 0.638492064, 441.0, 21.0, 0.7769005760000001], [1.0], 1
[451.0, 11.0, -1.0, 13.0, -0.41196102599999995, 373.0, 21.0, 0.8863891079999999], [1.0], 1
[403.0, 11.0, -1.0, 13.0, -0.760409268, 419.0, 11.0, 0.7769005760000001], [1.0], 1
[415.0, 11.0, -1.0, 13.0, -0.969019482, 407.0, 11.0, 0.8863891079999999], [1.0], 1
[401.0, 11.0, -1.0, 13.0, -0.02031731800000003, 355.0, 21.0, 0.7769005760000001], [1.0], 1
[337.0, 11.0, -1.0, 19.0, -0.847947024, 365.0, 11.0, 0.7769005760000001], [1.0], 1
[409.0, 11.0, -1.0, 13.0, 0.9249792720000001, 419.0, 11.0, 0.7769005760000001], [1.0], 1
[389.0, 11.0, -1.0, 13.0, 0.256509122, 421.0, 21.0, 0.8863891079999999], [1.0], 1
[435.0, 11.0, -1.0, 19.0, -0.04419125199999996, 349.0, 11.0, 0.8863891079999999], [1.0], 1
[403.0, 11.0, -1.0, 19.0, -0.778028012, 343.0, 21.0, 0.7769005760000001], [1.0], 1
[407.0, 11.0, -1.0, 13.0, -0.945145548, 383.0, 11.0, 0.7769005760000001], [1.0], 1
[397.0, 11.0, -1.0, 19.0, -0.6666163199999999, 405.0, 21.0, 0.7769005760000001], [1.0], 1
[407.0, 11.0, -1.0, 13.0, -0.521669928, 371.0, 21.0, 0.8863891079999999], [1.0], 1
[403.0, 11.0, -1.0, 19.0, -0.459708892, 397.0, 21.0, 0.7769005760000001], [1.0], 1
[471.0, 11.0, -1.0, 19.0, 0.9329372499999999, 437.0, 11.0, 0.7769005760000001], [1.0], 1
[373.0, 11.0, -1.0, 19.0, -0.521669928, 397.0, 21.0, 0.8863891079999999], [1.0], 1
[439.0, 11.0, -1.0, 19.0, 0.988643094, 435.0, 21.0, 0.7769005760000001], [1.0], 1
[403.0, 11.0, -1.0, 13.0, -0.6666163199999999, 351.0, 21.0, 0.7769005760000001], [1.0], 1
[393.0, 11.0, -1.0, 13.0, 0.65440802, 405.0, 11.0, 0.8863891079999999], [1.0], 1
[371.0, 11.0, -1.0, 19.0, -0.33238124599999996, 375.0, 11.0, 0.8863891079999999], [1.0], 1
[385.0, 11.0, -1.0, 19.0, -0.43583496, 419.0, 11.0, 0.7769005760000001], [1.0], 1
[437.0, 11.0, -1.0, 13.0, -0.555204628, 403.0, 11.0, 0.7769005760000001], [1.0], 1
[357.0, 11.0, -1.0, 13.0, -0.434132172, 341.0, 21.0, 0.7769005760000001], [1.0], 1
[403.0, 11.0, -1.0, 13.0, -0.08568392999999996, 401.0, 21.0, 0.8863891079999999], [1.0], 1
[459.0, 11.0, -1.0, 19.0, 0.16101338799999998, 409.0, 21.0, 0.7769005760000001], [1.0], 1
[407.0, 11.0, -1.0, 19.0, 0.9090633159999999, 425.0, 21.0, 0.8863891079999999], [1.0], 1
[459.0, 11.0, -1.0, 19.0, 0.7021558880000001, 391.0, 11.0, 0.7769005760000001], [1.0], 1
[427.0, 11.0, -1.0, 19.0, -0.23688551000000002, 371.0, 11.0, 0.8863891079999999], [1.0], 1
[341.0, 11.0, -1.0, 19.0, 0.00981180600000009, 357.0, 21.0, 0.8863891079999999], [1.0], 1
[419.0, 11.0, -1.0, 19.0, 0.439542616, 391.0, 21.0, 0.7769005760000001], [1.0], 1
[425.0, 11.0, -1.0, 19.0, -0.34033922400000005, 401.0, 11.0, 0.7769005760000001], [1.0], 1
[371.0, 11.0, -1.0, 13.0, 0.1530554099999999, 387.0, 21.0, 0.8863891079999999], [1.0], 1
[361.0, 11.0, -1.0, 19.0, -0.945145548, 351.0, 11.0, 0.7769005760000001], [1.0], 1
[427.0, 11.0, -1.0, 13.0, 0.08143360799999999, 379.0, 21.0, 0.8863891079999999], [1.0], 1
[467.0, 11.0, -1.0, 13.0, 0.940895228, 403.0, 11.0, 0.7769005760000001], [1.0], 1
[397.0, 11.0, -1.0, 19.0, -0.833733856, 373.0, 21.0, 0.8863891079999999], [1.0], 1
[387.0, 11.0, -1.0, 19.0, -0.79224118, 339.0, 21.0, 0.7769005760000001], [1.0], 1
[423.0, 11.0, -1.0, 19.0, 0.519122396, 407.0, 21.0, 0.7769005760000001], [1.0], 1
[405.0, 11.0, -1.0, 19.0, -0.014062127999999952, 379.0, 21.0, 0.8863891079999999], [1.0], 1
[427.0, 11.0, -1.0, 13.0, -0.967316694, 409.0, 21.0, 0.8863891079999999], [1.0], 1
[373.0, 11.0, -1.0, 19.0, 0.20876125600000006, 401.0, 21.0, 0.8863891079999999], [1.0], 1
[435.0, 11.0, -1.0, 19.0, 0.359962836, 387.0, 11.0, 0.8863891079999999], [1.0], 1
[403.0, 11.0, -1.0, 19.0, -0.569417796, 339.0, 21.0, 0.8863891079999999], [1.0], 1
[461.0, 11.0, -1.0, 19.0, 0.399752726, 421.0, 21.0, 0.7769005760000001], [1.0], 1
[465.0, 11.0, -1.0, 19.0, 0.08143360799999999, 405.0, 11.0, 0.7769005760000001], [1.0], 1
[455.0, 11.0, -1.0, 13.0, 0.50320644, 457.0, 21.0, 0.7769005760000001], [1.0], 1
[403.0, 11.0, -1.0, 13.0, -0.5790785620000001, 381.0, 21.0, 0.7769005760000001], [1.0], 1
[411.0, 11.0, -1.0, 13.0, 0.8453994920000001, 417.0, 11.0, 0.8863891079999999], [1.0], 1
[429.0, 11.0, -1.0, 19.0, -0.571120584, 405.0, 21.0, 0.7769005760000001], [1.0], 1
[407.0, 11.0, -1.0, 19.0, -0.571120584, 391.0, 21.0, 0.8863891079999999], [1.0], 1
[441.0, 11.0, -1.0, 13.0, 0.781735668, 437.0, 21.0, 0.8863891079999999], [1.0], 1
[351.0, 11.0, -1.0, 13.0, -0.465964084, 365.0, 11.0, 0.8863891079999999], [1.0], 1
[363.0, 11.0, -1.0, 19.0, -0.680829488, 377.0, 11.0, 0.7769005760000001], [1.0], 1
[381.0, 11.0, -1.0, 13.0, -0.19709562000000003, 431.0, 11.0, 0.8863891079999999], [1.0], 1
[415.0, 11.0, -1.0, 13.0, 0.03368573999999991, 377.0, 21.0, 0.8863891079999999], [1.0], 1
[339.0, 11.0, -1.0, 19.0, -0.641039598, 375.0, 11.0, 0.8863891079999999], [1.0], 1
[443.0, 11.0, -1.0, 13.0, 1.195550522, 433.0, 11.0, 0.8863891079999999], [1.0], 1
[445.0, 11.0, -1.0, 13.0, -0.5790785620000001, 345.0, 11.0, 0.8863891079999999], [1.0], 1
[425.0, 11.0, -1.0, 19.0, 0.24855114600000006, 395.0, 21.0, 0.8863891079999999], [1.0], 1
[409.0, 11.0, -1.0, 19.0, -0.18913764200000005, 409.0, 11.0, 0.7769005760000001], [1.0], 1
[389.0, 11.0, -1.0, 13.0, -0.682532276, 407.0, 21.0, 0.7769005760000001], [1.0], 1
[373.0, 11.0, -1.0, 19.0, -0.012359340000000052, 329.0, 11.0, 0.7769005760000001], [1.0], 1
[411.0, 11.0, -1.0, 19.0, -0.770070034, 363.0, 11.0, 0.8863891079999999], [1.0], 1
[407.0, 11.0, -1.0, 19.0, -0.531330694, 419.0, 11.0, 0.8863891079999999], [1.0], 1
[359.0, 11.0, -1.0, 13.0, -0.911610848, 403.0, 11.0, 0.8863891079999999], [1.0], 1
[453.0, 11.0, -1.0, 13.0, -0.404003048, 375.0, 21.0, 0.7769005760000001], [1.0], 1
[435.0, 11.0, -1.0, 13.0, -0.46766686999999996, 409.0, 11.0, 0.7769005760000001], [1.0], 1
[453.0, 11.0, -1.0, 19.0, -0.459708892, 391.0, 11.0, 0.8863891079999999], [1.0], 1
[393.0, 11.0, -1.0, 19.0, 0.18488732200000002, 391.0, 21.0, 0.8863891079999999], [1.0], 1
[439.0, 11.0, -1.0, 19.0, -0.523372716, 363.0, 21.0, 0.7769005760000001], [1.0], 1
[453.0, 11.0, -1.0, 19.0, 0.359962836, 371.0, 11.0, 0.8863891079999999], [1.0], 1
[425.0, 11.0, -1.0, 13.0, -0.674574298, 379.0, 21.0, 0.7769005760000001], [1.0], 1
[393.0, 11.0, -1.0, 19.0, -0.674574298, 411.0, 11.0, 0.7769005760000001], [1.0], 1
[447.0, 11.0, -1.0, 19.0, 1.2830882799999999, 449.0, 21.0, 0.7769005760000001], [1.0], 1
[443.0, 11.0, -1.0, 13.0, 1.0761808519999998, 427.0, 21.0, 0.8863891079999999], [1.0], 1
[439.0, 11.0, -1.0, 13.0, -0.252801466, 431.0, 21.0, 0.7769005760000001], [1.0], 1
[447.0, 11.0, -1.0, 19.0, 0.7419457780000001, 413.0, 11.0, 0.8863891079999999], [1.0], 1
[389.0, 11.0, -1.0, 13.0, -0.895694892, 353.0, 11.0, 0.8863891079999999], [1.0], 1
[379.0, 11.0, -1.0, 13.0, -0.6666163199999999, 367.0, 21.0, 0.8863891079999999], [1.0], 1
[383.0, 11.0, -1.0, 13.0, 0.025727762000000043, 411.0, 21.0, 0.7769005760000001], [1.0], 1
[387.0, 11.0, -1.0, 13.0, -0.555204628, 415.0, 11.0, 0.7769005760000001], [1.0], 1
[411.0, 11.0, -1.0, 13.0, 0.30425699000000006, 367.0, 11.0, 0.8863891079999999], [1.0], 1
[471.0, 11.0, -1.0, 13.0, -0.531330694, 383.0, 11.0, 0.8863891079999999], [1.0], 1
[413.0, 11.0, -1.0, 13.0, 0.3679208140000001, 385.0, 11.0, 0.7769005760000001], [1.0], 1
[401.0, 11.0, -1.0, 13.0, -0.284633378, 375.0, 21.0, 0.7769005760000001], [1.0], 1
[353.0, 11.0, -1.0, 19.0, -0.682532276, 389.0, 11.0, 0.8863891079999999], [1.0], 1
[393.0, 11.0, -1.0, 19.0, 0.18488732200000002, 385.0, 11.0, 0.8863891079999999], [1.0], 1
[407.0, 11.0, -1.0, 13.0, -0.37842632600000004, 323.0, 21.0, 0.8863891079999999], [1.0], 1
